2023-05-25 15:00:00,SBER,60,243.37,244.4,242.65,243.8,9079820.0
2023-05-25 16:00:00,SBER,60,243.81,245.7,243.54,245.69,6527400.0
2023-05-25 17:00:00,SBER,60,245.68,245.69,244.06,244.7,4100960.0
2023-05-25 18:00:00,SBER,60,244.71,245.0,244.09,244.63,2863260.0
2023-05-25 19:00:00,SBER,60,244.63,244.63,243.5,243.84,4194160.0
2023-05-25 20:00:00,SBER,60,243.84,244.7,243.53,244.7,2411790.0
2023-05-25 21:00:00,SBER,60,244.7,244.99,244.4,244.85,3103190.0
2023-05-25 22:00:00,SBER,60,244.85,245.0,244.4,244.77,984590.0
2023-05-25 23:00:00,SBER,60,244.78,244.95,244.05,244.4,1322930.0
2023-05-26 00:00:00,SBER,60,244.42,244.8,244.31,244.4,673700.0
2023-05-26 01:00:00,SBER,60,244.41,244.45,243.62,243.99,1942600.0
2023-05-26 02:00:00,SBER,60,243.99,244.34,243.51,243.76,1226930.0
2023-05-26 12:00:00,SBER,60,243.45,243.45,243.45,243.45,89090.0
2023-05-26 13:00:00,SBER,60,243.49,244.84,242.81,244.23,7520950.0
2023-05-26 14:00:00,SBER,60,244.24,244.56,243.78,244.19,2939600.0
2023-05-26 15:00:00,SBER,60,244.17,244.55,243.82,244.15,2038100.0
2023-05-26 16:00:00,SBER,60,244.15,244.48,244.14,244.36,1464930.0
2023-05-26 17:00:00,SBER,60,244.35,244.97,243.83,244.47,5394530.0
2023-05-26 18:00:00,SBER,60,244.46,246.0,244.25,245.68,7575570.0
2023-05-26 19:00:00,SBER,60,245.67,246.56,245.61,246.21,6828410.0
2023-05-26 20:00:00,SBER,60,246.22,249.45,246.2,249.21,1.931833E7
2023-05-26 21:00:00,SBER,60,249.2,249.64,248.0,248.37,7789750.0
2023-05-26 22:00:00,SBER,60,248.14,248.75,248.14,248.34,1899710.0
2023-05-26 23:00:00,SBER,60,248.33,248.55,247.92,248.06,1833770.0
2023-05-27 00:00:00,SBER,60,248.09,248.72,247.91,248.37,1577190.0
2023-05-27 01:00:00,SBER,60,248.37,248.63,248.06,248.3,1410890.0
2023-05-27 02:00:00,SBER,60,248.33,248.43,248.06,248.1,1521910.0
2023-05-29 12:00:00,SBER,60,249.78,249.78,249.78,249.78,408280.0
2023-05-29 13:00:00,SBER,60,249.77,250.9,249.15,249.23,1.95494E7
2023-05-29 14:00:00,SBER,60,249.24,249.56,248.85,249.4,8457640.0
2023-05-29 15:00:00,SBER,60,249.4,249.6,249.05,249.29,3429730.0
2023-05-29 16:00:00,SBER,60,249.3,250.47,249.27,250.41,5699490.0
2023-05-29 17:00:00,SBER,60,250.42,250.43,249.5,249.73,2331140.0
2023-05-29 18:00:00,SBER,60,249.74,250.41,249.66,249.92,3469450.0
2023-05-29 19:00:00,SBER,60,249.91,250.0,249.64,250.0,2479290.0
2023-05-29 20:00:00,SBER,60,250.0,251.39,249.76,251.2,8033460.0
2023-05-29 21:00:00,SBER,60,251.2,252.59,251.02,252.59,5401410.0
2023-05-29 22:00:00,SBER,60,252.48,252.5,251.29,251.38,3606450.0
2023-05-29 23:00:00,SBER,60,251.39,251.96,251.09,251.69,1537610.0
2023-05-30 00:00:00,SBER,60,251.69,251.69,251.5,251.6,1150420.0
2023-05-30 01:00:00,SBER,60,251.6,251.92,251.5,251.7,974490.0
2023-05-30 02:00:00,SBER,60,251.69,251.69,251.11,251.18,1471350.0
2023-05-30 12:00:00,SBER,60,248.84,248.84,248.84,248.84,661970.0
2023-05-30 13:00:00,SBER,60,248.84,250.85,246.9,250.03,2.320779E7
2023-05-30 14:00:00,SBER,60,250.03,250.03,249.03,249.69,4496960.0
2023-05-30 15:00:00,SBER,60,249.69,250.2,249.1,249.71,3333330.0
2023-05-30 16:00:00,SBER,60,249.74,250.29,249.31,249.51,2979260.0
2023-05-30 17:00:00,SBER,60,249.51,249.88,249.3,249.86,1799400.0
2023-05-30 18:00:00,SBER,60,249.87,249.99,249.21,249.29,1798520.0
2023-05-30 19:00:00,SBER,60,249.27,249.46,246.13,247.26,1.48715E7
2023-05-30 20:00:00,SBER,60,247.25,247.41,243.8,245.53,1.52746E7
2023-05-30 21:00:00,SBER,60,245.52,245.78,244.67,245.19,3738270.0
2023-05-30 22:00:00,SBER,60,245.19,246.56,244.04,246.25,4723150.0
2023-05-30 23:00:00,SBER,60,246.25,246.5,244.8,244.99,1912610.0
2023-05-31 00:00:00,SBER,60,244.99,245.55,244.7,245.2,1486710.0
2023-05-31 01:00:00,SBER,60,245.25,245.35,244.4,244.47,1671390.0
2023-05-31 02:00:00,SBER,60,244.46,244.89,244.31,244.65,1577800.0
2023-05-31 12:00:00,SBER,60,244.0,244.0,244.0,244.0,115360.0
2023-05-31 13:00:00,SBER,60,244.0,244.5,241.08,241.3,1.981599E7
2023-05-31 14:00:00,SBER,60,241.3,242.77,240.27,242.29,1.23833E7
2023-05-31 15:00:00,SBER,60,242.3,245.8,242.07,244.9,9340700.0
2023-05-31 16:00:00,SBER,60,244.94,246.92,244.94,246.4,9135280.0
2023-05-31 17:00:00,SBER,60,246.4,246.43,244.22,244.29,5004000.0
2023-05-31 18:00:00,SBER,60,244.29,245.78,244.29,245.14,2641630.0
2023-05-31 19:00:00,SBER,60,245.13,246.4,245.13,245.8,3705820.0
2023-05-31 20:00:00,SBER,60,245.8,246.7,245.54,246.58,3171500.0
2023-05-31 21:00:00,SBER,60,246.62,247.18,245.85,245.91,3106150.0
2023-05-31 22:00:00,SBER,60,245.64,246.19,245.13,245.58,1490860.0
2023-05-31 23:00:00,SBER,60,245.62,246.2,245.02,245.84,1167320.0
2023-06-01 00:00:00,SBER,60,245.84,245.98,245.35,245.71,562350.0
2023-06-01 01:00:00,SBER,60,245.71,245.85,245.61,245.68,540030.0
2023-06-01 02:00:00,SBER,60,245.67,246.23,245.64,246.17,732210.0
2023-06-01 12:00:00,SBER,60,247.0,247.0,247.0,247.0,149500.0
2023-06-01 13:00:00,SBER,60,247.0,247.0,244.5,245.05,8432040.0
2023-06-01 14:00:00,SBER,60,245.04,245.68,244.23,244.75,3863080.0
2023-06-01 15:00:00,SBER,60,244.76,244.89,243.1,243.75,6205760.0
2023-06-01 16:00:00,SBER,60,243.72,244.44,242.66,243.86,5078870.0
2023-06-01 17:00:00,SBER,60,243.85,244.17,243.21,243.47,2959230.0
2023-06-01 18:00:00,SBER,60,243.49,244.1,243.1,243.58,2334360.0
2023-06-01 19:00:00,SBER,60,243.55,243.59,242.57,242.83,3061140.0
2023-06-01 20:00:00,SBER,60,242.82,243.84,242.52,243.55,3116440.0
2023-06-01 21:00:00,SBER,60,243.55,243.65,242.32,242.39,2557320.0
2023-06-01 22:00:00,SBER,60,242.38,242.78,241.59,242.23,3973580.0
2023-06-01 23:00:00,SBER,60,242.21,242.67,241.68,242.13,2151310.0
2023-06-02 00:00:00,SBER,60,242.13,242.2,240.57,241.16,4528680.0
2023-06-02 01:00:00,SBER,60,241.16,242.1,241.16,241.67,2520870.0
2023-06-02 02:00:00,SBER,60,241.69,242.01,241.49,241.66,1114730.0
2023-06-02 12:00:00,SBER,60,242.0,242.0,242.0,242.0,77940.0
2023-06-02 13:00:00,SBER,60,242.01,243.75,240.77,241.56,1.305648E7
2023-06-02 14:00:00,SBER,60,241.58,243.25,241.11,243.15,5115260.0
2023-06-02 15:00:00,SBER,60,243.15,244.17,242.5,243.62,5406190.0
2023-06-02 16:00:00,SBER,60,243.62,244.07,243.41,243.81,2844350.0
2023-06-02 17:00:00,SBER,60,243.81,243.88,242.67,243.63,2067110.0
2023-06-02 18:00:00,SBER,60,243.63,244.5,243.63,244.4,3532510.0
2023-06-02 19:00:00,SBER,60,244.4,245.49,244.02,244.82,5005590.0
2023-06-02 20:00:00,SBER,60,244.81,245.49,244.63,245.39,2277610.0
2023-06-02 21:00:00,SBER,60,245.4,245.5,244.81,244.81,1510660.0
2023-06-02 22:00:00,SBER,60,244.61,245.15,243.53,243.9,1537050.0
2023-06-02 23:00:00,SBER,60,243.9,244.77,243.47,244.24,1308620.0
2023-06-03 00:00:00,SBER,60,244.24,244.4,243.8,244.01,757490.0
2023-06-03 01:00:00,SBER,60,244.02,244.18,243.84,244.03,757400.0
2023-06-03 02:00:00,SBER,60,244.03,244.18,243.7,243.95,1288680.0
2023-06-05 12:00:00,SBER,60,243.51,243.51,243.51,243.51,91550.0
2023-06-05 13:00:00,SBER,60,243.51,244.15,241.75,242.58,9538780.0
2023-06-05 14:00:00,SBER,60,242.56,243.22,242.22,242.74,2981040.0
2023-06-05 15:00:00,SBER,60,242.74,242.89,241.86,242.55,2924760.0
2023-06-05 16:00:00,SBER,60,242.54,243.14,242.25,242.4,2020410.0
2023-06-05 17:00:00,SBER,60,242.4,242.83,240.6,240.94,7714670.0
2023-06-05 18:00:00,SBER,60,240.93,241.76,238.05,241.33,1.945431E7
2023-06-05 19:00:00,SBER,60,241.32,242.5,240.15,240.64,5764230.0
2023-06-05 20:00:00,SBER,60,240.61,241.51,239.05,239.45,4010510.0
2023-06-05 21:00:00,SBER,60,239.46,239.98,238.27,239.98,4019110.0
2023-06-05 22:00:00,SBER,60,239.5,240.0,238.42,238.5,2337610.0
2023-06-05 23:00:00,SBER,60,238.52,238.88,236.32,236.81,6207060.0
2023-06-06 00:00:00,SBER,60,236.83,237.5,235.1,237.5,7794190.0
2023-06-06 01:00:00,SBER,60,237.41,237.5,236.53,236.68,2368610.0
2023-06-06 02:00:00,SBER,60,236.67,237.35,236.66,237.12,1515350.0
2023-06-06 12:00:00,SBER,60,235.92,235.92,235.92,235.92,303080.0
2023-06-06 13:00:00,SBER,60,236.0,236.76,232.54,234.92,2.735777E7
2023-06-06 14:00:00,SBER,60,234.93,236.33,233.59,235.16,1.129497E7
2023-06-06 15:00:00,SBER,60,235.11,235.59,233.11,234.09,7918690.0
2023-06-06 16:00:00,SBER,60,234.09,234.69,233.33,234.6,3011820.0
2023-06-06 17:00:00,SBER,60,234.6,235.85,234.14,235.56,4370130.0
2023-06-06 18:00:00,SBER,60,235.58,237.84,235.16,237.41,8793840.0
2023-06-06 19:00:00,SBER,60,237.39,238.3,236.23,238.17,6116730.0
2023-06-06 20:00:00,SBER,60,238.2,239.85,237.74,239.81,9146720.0
2023-06-06 21:00:00,SBER,60,239.8,241.53,239.78,240.66,1.14265E7
2023-06-06 22:00:00,SBER,60,240.6,242.1,240.21,240.27,4734480.0
2023-06-06 23:00:00,SBER,60,240.27,240.83,239.85,239.92,1978210.0
2023-06-07 00:00:00,SBER,60,239.91,240.75,239.72,240.51,1362720.0
2023-06-07 01:00:00,SBER,60,240.51,241.58,240.5,240.86,1894120.0
2023-06-07 02:00:00,SBER,60,240.89,241.11,240.66,240.91,930400.0
2023-06-07 12:00:00,SBER,60,241.2,241.2,241.2,241.2,48480.0
2023-06-07 13:00:00,SBER,60,241.23,241.86,238.56,240.6,1.172402E7
2023-06-07 14:00:00,SBER,60,240.61,243.2,240.51,242.7,1.143289E7
2023-06-07 15:00:00,SBER,60,242.7,243.43,241.61,242.06,5380510.0
2023-06-07 16:00:00,SBER,60,242.01,243.4,241.73,242.88,3396680.0
2023-06-07 17:00:00,SBER,60,242.9,243.25,242.0,242.98,3399030.0
2023-06-07 18:00:00,SBER,60,242.98,244.39,242.71,244.16,5084390.0
2023-06-07 19:00:00,SBER,60,244.14,244.38,242.25,242.36,4535550.0
2023-06-07 20:00:00,SBER,60,242.36,242.7,239.57,241.39,1.053864E7
2023-06-07 21:00:00,SBER,60,241.37,242.27,240.64,241.17,2871910.0
2023-06-07 22:00:00,SBER,60,241.17,241.58,240.32,241.3,1422140.0
2023-06-07 23:00:00,SBER,60,241.3,241.38,240.57,241.05,656300.0
2023-06-08 00:00:00,SBER,60,241.05,241.38,241.0,241.24,383890.0
2023-06-08 01:00:00,SBER,60,241.23,242.05,241.23,241.9,1335440.0
2023-06-08 02:00:00,SBER,60,241.9,242.06,241.11,241.25,921060.0
2023-06-08 12:00:00,SBER,60,241.3,241.3,241.3,241.3,93650.0
2023-06-08 13:00:00,SBER,60,241.3,242.33,240.21,240.57,7629100.0
2023-06-08 14:00:00,SBER,60,240.63,241.23,239.55,240.04,4046200.0
2023-06-08 15:00:00,SBER,60,240.04,241.0,240.01,240.57,1919980.0
2023-06-08 16:00:00,SBER,60,240.57,241.73,240.54,241.36,2343420.0
2023-06-08 17:00:00,SBER,60,241.36,242.78,241.0,242.7,3412380.0
2023-06-08 18:00:00,SBER,60,242.71,242.75,241.31,241.46,2247360.0
2023-06-08 19:00:00,SBER,60,241.46,241.7,240.14,240.98,3363010.0
2023-06-08 20:00:00,SBER,60,240.98,241.71,240.69,240.98,1232890.0
2023-06-08 21:00:00,SBER,60,240.97,241.5,240.73,241.5,906490.0
2023-06-08 22:00:00,SBER,60,241.44,241.48,241.08,241.22,463370.0
2023-06-08 23:00:00,SBER,60,241.21,241.22,241.0,241.01,387400.0
2023-06-09 00:00:00,SBER,60,241.02,241.48,240.98,241.27,556670.0
2023-06-09 01:00:00,SBER,60,241.28,241.64,241.18,241.63,488950.0
2023-06-09 02:00:00,SBER,60,241.63,241.86,241.51,241.77,854600.0
2023-06-09 12:00:00,SBER,60,242.8,242.8,242.8,242.8,110500.0
2023-06-09 13:00:00,SBER,60,242.79,243.0,241.64,241.91,7851820.0
2023-06-09 14:00:00,SBER,60,241.9,242.38,241.08,242.12,3668040.0
2023-06-09 15:00:00,SBER,60,242.12,242.37,241.45,241.53,1187290.0
2023-06-09 16:00:00,SBER,60,241.58,242.21,241.5,241.57,1109780.0
2023-06-09 17:00:00,SBER,60,241.58,242.1,241.5,241.9,1275320.0
2023-06-09 18:00:00,SBER,60,241.9,242.25,241.9,242.04,1286280.0
2023-06-09 19:00:00,SBER,60,242.04,242.09,241.35,241.48,2455590.0
2023-06-09 20:00:00,SBER,60,241.44,241.44,240.32,240.35,3034970.0
2023-06-09 21:00:00,SBER,60,240.35,241.2,240.11,241.2,1714260.0
2023-06-09 22:00:00,SBER,60,240.7,241.27,240.45,240.78,754420.0
2023-06-09 23:00:00,SBER,60,240.78,240.84,240.5,240.54,417200.0
2023-06-10 00:00:00,SBER,60,240.55,240.72,240.5,240.52,613070.0
2023-06-10 01:00:00,SBER,60,240.51,240.52,240.2,240.48,1055050.0
2023-06-10 02:00:00,SBER,60,240.48,240.68,240.3,240.4,1035510.0
2023-06-13 12:00:00,SBER,60,241.51,241.51,241.51,241.51,73770.0
2023-06-13 13:00:00,SBER,60,241.51,244.0,240.63,243.27,1.23997E7
2023-06-13 14:00:00,SBER,60,243.27,244.5,243.26,243.86,7742690.0
2023-06-13 15:00:00,SBER,60,243.87,243.98,242.75,243.3,3951270.0
2023-06-13 16:00:00,SBER,60,243.32,243.41,242.51,243.15,2699410.0
2023-06-13 17:00:00,SBER,60,243.14,243.5,242.77,242.83,1639960.0
2023-06-13 18:00:00,SBER,60,242.82,243.2,242.7,242.73,1562040.0
2023-06-13 19:00:00,SBER,60,242.71,243.0,242.65,242.95,1535980.0
2023-06-13 20:00:00,SBER,60,242.95,243.33,242.78,243.19,1817130.0
2023-06-13 21:00:00,SBER,60,243.19,243.58,243.02,243.58,1507670.0
2023-06-13 22:00:00,SBER,60,243.29,244.28,243.29,243.94,2055980.0
2023-06-13 23:00:00,SBER,60,243.95,244.21,243.81,243.82,934700.0
2023-06-14 00:00:00,SBER,60,243.81,244.0,243.6,243.94,728350.0
2023-06-14 01:00:00,SBER,60,243.94,244.25,243.85,244.25,840040.0
2023-06-14 02:00:00,SBER,60,244.25,244.43,244.15,244.33,1063200.0
2023-06-14 12:00:00,SBER,60,245.7,245.7,245.7,245.7,394780.0
2023-06-14 13:00:00,SBER,60,245.7,246.99,245.0,246.96,1.431288E7
2023-06-14 14:00:00,SBER,60,246.97,247.68,245.55,245.62,9749040.0
2023-06-14 15:00:00,SBER,60,245.61,246.2,245.17,245.59,3809530.0
2023-06-14 16:00:00,SBER,60,245.56,246.15,244.71,246.05,4268840.0
2023-06-14 17:00:00,SBER,60,246.05,246.35,245.45,245.84,1843630.0
2023-06-14 18:00:00,SBER,60,245.84,245.87,245.12,245.32,2005320.0
2023-06-14 19:00:00,SBER,60,245.32,245.51,245.06,245.22,1863480.0
2023-06-14 20:00:00,SBER,60,245.21,245.3,245.05,245.11,1511080.0
2023-06-14 21:00:00,SBER,60,245.12,245.5,244.25,244.25,5371040.0
2023-06-14 22:00:00,SBER,60,244.25,244.67,242.8,244.67,3773040.0
2023-06-14 23:00:00,SBER,60,244.67,244.79,244.29,244.48,757930.0
2023-06-15 00:00:00,SBER,60,244.5,244.75,244.0,244.0,1022320.0
2023-06-15 01:00:00,SBER,60,244.0,244.69,243.93,244.45,606020.0
2023-06-15 02:00:00,SBER,60,244.33,244.86,244.32,244.6,916710.0
2023-06-15 12:00:00,SBER,60,245.11,245.11,245.11,245.11,48280.0
2023-06-15 13:00:00,SBER,60,245.12,245.69,243.9,245.53,6332170.0
2023-06-15 14:00:00,SBER,60,245.53,245.94,244.8,245.04,3451570.0
2023-06-15 15:00:00,SBER,60,245.05,245.29,243.4,243.6,5037860.0
2023-06-15 16:00:00,SBER,60,243.57,244.6,243.42,243.45,2732370.0
2023-06-15 17:00:00,SBER,60,243.47,243.93,243.22,243.38,2570830.0
2023-06-15 18:00:00,SBER,60,243.38,245.9,243.38,245.71,9100150.0
2023-06-15 19:00:00,SBER,60,245.71,245.87,244.5,245.0,3570300.0
2023-06-15 20:00:00,SBER,60,245.04,245.23,244.5,245.04,2489150.0
2023-06-15 21:00:00,SBER,60,245.04,245.5,244.68,245.5,1592160.0
2023-06-15 22:00:00,SBER,60,245.21,245.44,244.8,245.09,687240.0
2023-06-15 23:00:00,SBER,60,245.1,245.12,244.71,244.85,475570.0
2023-06-16 00:00:00,SBER,60,244.9,245.17,244.69,245.03,635070.0
2023-06-16 01:00:00,SBER,60,245.03,245.41,244.89,245.08,654860.0
2023-06-16 02:00:00,SBER,60,245.08,245.2,244.86,245.18,686010.0
2023-06-16 12:00:00,SBER,60,245.5,245.5,245.5,245.5,129940.0
2023-06-16 13:00:00,SBER,60,245.5,245.9,244.15,244.72,5219570.0
2023-06-16 14:00:00,SBER,60,244.69,245.21,244.15,244.73,2372100.0
2023-06-16 15:00:00,SBER,60,244.78,245.0,244.0,244.1,1965100.0
2023-06-16 16:00:00,SBER,60,244.1,244.35,243.82,244.14,1959570.0
2023-06-16 17:00:00,SBER,60,244.16,244.67,243.8,244.29,1419610.0
2023-06-16 18:00:00,SBER,60,244.29,244.67,243.79,243.8,1705220.0
2023-06-16 19:00:00,SBER,60,243.8,244.22,243.7,243.86,1365960.0
2023-06-16 20:00:00,SBER,60,243.91,244.32,243.7,244.19,1201610.0
2023-06-16 21:00:00,SBER,60,244.19,245.0,244.0,245.0,1832100.0
2023-06-16 22:00:00,SBER,60,244.6,244.74,244.25,244.35,688250.0
2023-06-16 23:00:00,SBER,60,244.31,244.38,244.05,244.12,814460.0
2023-06-17 00:00:00,SBER,60,244.12,244.2,243.98,244.07,748220.0
2023-06-17 01:00:00,SBER,60,244.08,244.2,243.75,243.9,1131970.0
2023-06-17 02:00:00,SBER,60,243.9,244.08,243.8,243.87,887480.0
2023-06-19 12:00:00,SBER,60,244.47,244.47,244.47,244.47,66380.0
2023-06-19 13:00:00,SBER,60,244.46,244.69,241.82,242.4,1.053484E7
2023-06-19 14:00:00,SBER,60,242.39,242.86,241.87,242.86,3688320.0
2023-06-19 15:00:00,SBER,60,242.86,242.86,241.32,241.76,3677090.0
2023-06-19 16:00:00,SBER,60,241.76,242.48,241.75,242.34,1757880.0
2023-06-19 17:00:00,SBER,60,242.33,242.81,241.82,242.53,1444550.0
2023-06-19 18:00:00,SBER,60,242.53,243.1,242.49,243.09,1834260.0
2023-06-19 19:00:00,SBER,60,243.1,243.18,242.3,242.4,1735150.0
2023-06-19 20:00:00,SBER,60,242.4,242.7,242.3,242.42,1037240.0
2023-06-19 21:00:00,SBER,60,242.42,242.58,242.12,242.58,1425790.0
2023-06-19 22:00:00,SBER,60,242.58,242.7,241.91,242.35,871490.0
2023-06-19 23:00:00,SBER,60,242.36,242.5,242.18,242.5,302470.0
2023-06-20 00:00:00,SBER,60,242.5,242.52,241.98,242.12,471230.0
2023-06-20 01:00:00,SBER,60,242.12,242.2,241.92,242.12,419190.0
2023-06-20 02:00:00,SBER,60,242.11,242.34,242.07,242.28,578360.0
2023-06-20 12:00:00,SBER,60,241.99,241.99,241.99,241.99,43910.0
2023-06-20 13:00:00,SBER,60,241.95,242.11,240.23,240.6,7879330.0
2023-06-20 14:00:00,SBER,60,240.57,241.21,240.21,240.59,3751040.0
2023-06-20 15:00:00,SBER,60,240.59,241.35,240.58,240.8,1431080.0
2023-06-20 16:00:00,SBER,60,240.75,241.09,240.31,240.85,2058610.0
2023-06-20 17:00:00,SBER,60,240.85,241.91,240.83,241.85,2891930.0
2023-06-20 18:00:00,SBER,60,241.84,242.22,240.54,240.74,2369840.0
2023-06-20 19:00:00,SBER,60,240.74,241.29,238.82,240.95,1.004906E7
2023-06-20 20:00:00,SBER,60,240.93,241.15,240.15,240.98,1985780.0
2023-06-20 21:00:00,SBER,60,240.98,241.47,240.91,241.15,1669850.0
2023-06-20 22:00:00,SBER,60,241.3,241.73,241.14,241.59,750600.0
2023-06-20 23:00:00,SBER,60,241.59,241.69,241.53,241.57,352710.0
2023-06-21 00:00:00,SBER,60,241.56,241.88,241.45,241.87,509860.0
2023-06-21 01:00:00,SBER,60,241.88,242.0,241.67,241.71,521490.0
2023-06-21 02:00:00,SBER,60,241.71,241.95,241.67,241.74,356870.0
2023-06-21 12:00:00,SBER,60,241.9,241.9,241.9,241.9,185990.0
2023-06-21 13:00:00,SBER,60,241.9,242.47,240.62,240.77,3643730.0
2023-06-21 14:00:00,SBER,60,240.78,242.15,240.6,242.09,2602210.0
2023-06-21 15:00:00,SBER,60,242.08,242.2,241.51,241.92,1302240.0
2023-06-21 16:00:00,SBER,60,241.88,242.87,241.86,242.7,3624720.0
2023-06-21 17:00:00,SBER,60,242.7,243.92,242.51,243.67,4299980.0
2023-06-21 18:00:00,SBER,60,243.67,243.87,243.29,243.37,2663760.0
2023-06-21 19:00:00,SBER,60,243.37,243.7,242.34,243.17,2963700.0
2023-06-21 20:00:00,SBER,60,243.17,243.41,242.52,243.39,1518140.0
2023-06-21 21:00:00,SBER,60,243.39,243.4,242.81,243.39,921050.0
2023-06-21 22:00:00,SBER,60,243.0,243.49,242.97,243.06,647710.0
2023-06-21 23:00:00,SBER,60,243.06,243.33,243.02,243.27,310160.0
2023-06-22 00:00:00,SBER,60,243.26,243.27,242.8,243.09,755340.0
2023-06-22 01:00:00,SBER,60,243.09,243.16,242.8,242.86,495840.0
2023-06-22 02:00:00,SBER,60,242.88,242.9,242.05,242.2,896200.0
2023-06-22 12:00:00,SBER,60,242.15,242.15,242.15,242.15,43180.0
2023-06-22 13:00:00,SBER,60,242.1,242.35,241.03,241.59,4306320.0
2023-06-22 14:00:00,SBER,60,241.59,242.0,241.19,241.68,2230770.0
2023-06-22 15:00:00,SBER,60,241.67,242.2,240.81,241.65,2359940.0
2023-06-22 16:00:00,SBER,60,241.66,241.98,241.39,241.96,1019270.0
2023-06-22 17:00:00,SBER,60,241.96,242.7,241.62,242.49,2166460.0
2023-06-22 18:00:00,SBER,60,242.49,242.67,242.07,242.2,1554850.0
2023-06-22 19:00:00,SBER,60,242.21,242.43,241.16,241.92,1528800.0
2023-06-22 20:00:00,SBER,60,241.91,242.58,241.67,242.56,1248950.0
2023-06-22 21:00:00,SBER,60,242.56,242.8,242.03,242.03,778720.0
2023-06-22 22:00:00,SBER,60,242.02,242.18,241.86,241.96,476010.0
2023-06-22 23:00:00,SBER,60,241.95,242.15,241.92,241.98,205890.0
2023-06-23 00:00:00,SBER,60,241.98,242.25,241.92,241.96,196940.0
2023-06-23 01:00:00,SBER,60,241.95,241.96,240.14,240.27,2855470.0
2023-06-23 02:00:00,SBER,60,240.28,241.38,240.13,240.66,2165180.0
2023-06-23 12:00:00,SBER,60,239.98,239.98,239.98,239.98,224250.0
2023-06-23 13:00:00,SBER,60,239.96,240.59,239.03,239.74,9756290.0
2023-06-23 14:00:00,SBER,60,239.73,240.99,239.57,240.72,2910850.0
2023-06-23 15:00:00,SBER,60,240.72,240.82,240.02,240.12,1412210.0
2023-06-23 16:00:00,SBER,60,240.12,240.41,239.71,240.15,1453920.0
2023-06-23 17:00:00,SBER,60,240.14,240.6,239.85,240.05,1099310.0
2023-06-23 18:00:00,SBER,60,240.04,240.26,239.77,239.99,982850.0
2023-06-23 19:00:00,SBER,60,239.99,240.17,239.5,239.88,1218300.0
2023-06-23 20:00:00,SBER,60,239.88,239.96,238.3,239.05,4612730.0
2023-06-23 21:00:00,SBER,60,239.07,240.29,239.06,240.29,3645480.0
2023-06-23 22:00:00,SBER,60,240.05,240.7,240.0,240.11,1017390.0
2023-06-23 23:00:00,SBER,60,240.1,240.29,239.9,240.13,482950.0
2023-06-24 00:00:00,SBER,60,240.17,240.19,237.3,237.7,6360400.0
2023-06-24 01:00:00,SBER,60,237.68,238.62,235.26,236.19,1.34377E7
2023-06-24 02:00:00,SBER,60,236.19,237.32,234.34,235.67,1.327148E7
2023-06-26 12:00:00,SBER,60,239.6,239.6,239.6,239.6,984290.0
2023-06-26 13:00:00,SBER,60,239.6,240.5,237.01,237.02,2.251765E7
2023-06-26 14:00:00,SBER,60,237.01,239.06,236.8,237.71,6295720.0
2023-06-26 15:00:00,SBER,60,237.72,238.92,237.54,238.28,2912080.0
2023-06-26 16:00:00,SBER,60,238.28,239.39,238.1,238.2,3132460.0
2023-08-15 12:00:00,SBER,60,259.0,259.0,259.0,259.0,265480.0
2023-08-15 13:00:00,SBER,60,259.1,263.8,256.63,263.08,2.447364E7
2023-08-15 14:00:00,SBER,60,263.07,263.18,261.24,261.69,5849490.0
2023-08-15 15:00:00,SBER,60,261.67,263.38,261.62,262.98,3258350.0
2023-08-15 16:00:00,SBER,60,262.96,263.13,262.02,262.63,2410600.0
2023-08-15 17:00:00,SBER,60,262.65,264.17,262.5,263.9,4994330.0
2023-08-15 18:00:00,SBER,60,263.95,264.0,262.3,263.19,3779200.0
2023-08-15 19:00:00,SBER,60,263.18,263.6,263.07,263.27,1453910.0
2023-08-15 20:00:00,SBER,60,263.31,263.76,263.15,263.73,1689110.0
2023-08-15 21:00:00,SBER,60,263.73,263.8,261.0,261.0,4472650.0
2023-08-15 22:00:00,SBER,60,261.04,261.79,260.0,261.37,2711580.0
2023-08-15 23:00:00,SBER,60,261.36,261.48,260.95,260.96,729010.0
2023-08-16 00:00:00,SBER,60,260.96,261.34,260.78,261.13,523380.0
2023-08-16 01:00:00,SBER,60,261.06,261.13,260.3,260.31,1401690.0
2023-08-16 02:00:00,SBER,60,260.3,260.54,260.0,260.42,1220210.0
2023-08-16 12:00:00,SBER,60,261.29,261.29,261.29,261.29,85710.0
2023-08-16 13:00:00,SBER,60,261.29,261.68,258.88,260.03,1.167164E7
2023-08-16 14:00:00,SBER,60,260.03,260.05,258.0,258.11,8338160.0
2023-08-16 15:00:00,SBER,60,258.11,258.9,255.71,256.21,1.077755E7
2023-08-16 16:00:00,SBER,60,256.21,258.22,255.8,257.4,7132790.0
2023-08-16 17:00:00,SBER,60,257.4,257.5,256.0,256.01,4554480.0
2023-08-16 18:00:00,SBER,60,256.02,256.61,254.33,256.07,1.079752E7
2023-08-16 19:00:00,SBER,60,256.07,257.0,255.0,256.89,4789920.0
2023-08-16 20:00:00,SBER,60,256.89,256.9,256.0,256.54,2632830.0
2023-08-16 21:00:00,SBER,60,256.6,256.97,256.15,256.61,1447830.0
